Exercise_Duration,Body_Temperature(F),BPM,Height(Feet),Height(Remainder_Inches),Weight(lb),Weight_Status,Gender,Age
5.0,102.0,84.0,5.0,2.0,127.9,Normal Weight,F,20
13.0,104.0,92.0,5.0,5.0,156.5,Overweight,F,66
26.0,105.3,106.0,6.0,1.0,183.0,Normal Weight,M,38
28.0,105.6,108.0,5.0,9.0,158.7,Normal Weight,F,64
18.0,104.5,97.0,5.0,6.0,147.7,Normal Weight,F,73
29.0,105.6,119.0,4.0,12.0,112.4,Normal Weight,F,35
2.0,101.1,79.0,5.0,6.0,158.7,Overweight,M,69
11.0,103.6,94.0,5.0,11.0,185.2,Overweight,M,42
27.0,105.3,107.0,5.0,10.0,160.9,Normal Weight,F,29
3.0,100.9,77.0,5.0,5.0,141.1,Normal Weight,F,68
11.0,104.2,89.0,5.0,3.0,125.7,Normal Weight,F,63
16.0,104.9,98.0,5.0,7.0,138.9,Normal Weight,F,35
11.0,103.5,79.0,5.0,2.0,127.9,Normal Weight,M,25
2.0,100.2,82.0,5.0,1.0,110.2,Normal Weight,F,20
24.0,104.9,110.0,5.0,2.0,114.6,Normal Weight,F,29
9.0,102.9,81.0,5.0,8.0,149.9,Normal Weight,F,65
16.0,104.7,96.0,5.0,7.0,149.9,Normal Weight,F,48
11.0,103.6,102.0,4.0,10.0,108.0,Normal Weight,F,69
25.0,105.3,99.0,5.0,9.0,169.8,Normal Weight,M,41
10.0,103.8,90.0,5.0,9.0,160.9,Normal Weight,F,43
10.0,103.6,93.0,5.0,11.0,187.4,Overweight,M,29
3.0,101.5,80.0,5.0,7.0,147.7,Normal Weight,F,23
12.0,104.0,101.0,6.0,1.0,178.6,Normal Weight,M,39
17.0,104.5,102.0,5.0,4.0,132.3,Normal Weight,F,38
15.0,104.2,98.0,5.0,10.0,178.6,Overweight,M,79
29.0,104.7,113.0,4.0,10.0,103.6,Normal Weight,F,54
12.0,103.6,95.0,5.0,6.0,149.9,Normal Weight,M,35
1.0,100.6,76.0,5.0,9.0,180.8,Overweight,M,45
26.0,105.4,112.0,6.0,2.0,205.0,Overweight,M,22
16.0,104.5,87.0,5.0,3.0,141.1,Overweight,M,21
16.0,104.5,90.0,6.0,1.0,189.6,Normal Weight,M,20
23.0,104.9,107.0,5.0,2.0,130.1,Normal Weight,F,77
9.0,102.9,92.0,5.0,1.0,127.9,Normal Weight,F,67
27.0,105.3,109.0,4.0,11.0,114.6,Normal Weight,F,33
30.0,105.6,110.0,4.0,11.0,119.0,Normal Weight,F,70
11.0,104.0,89.0,6.0,1.0,167.6,Normal Weight,F,23
10.0,103.3,88.0,5.0,6.0,156.5,Overweight,F,66
12.0,103.8,96.0,5.0,3.0,143.3,Overweight,F,64
29.0,105.4,115.0,5.0,0.0,121.3,Normal Weight,F,48
23.0,105.1,94.0,5.0,8.0,163.1,Overweight,M,68
24.0,104.9,98.0,6.0,5.0,220.5,Overweight,M,65
9.0,103.5,87.0,5.0,3.0,130.1,Normal Weight,F,73
17.0,104.5,92.0,6.0,1.0,189.6,Overweight,F,66
11.0,104.0,90.0,5.0,5.0,132.3,Normal Weight,F,30
18.0,104.9,96.0,4.0,12.0,116.8,Normal Weight,F,56
19.0,105.4,102.0,5.0,3.0,141.1,Normal Weight,F,75
13.0,104.2,98.0,5.0,7.0,163.1,Overweight,F,71
11.0,104.2,94.0,6.0,1.0,183.0,Normal Weight,M,42
6.0,102.4,90.0,6.0,2.0,202.8,Overweight,M,69
9.0,103.6,93.0,5.0,5.0,147.7,Normal Weight,M,47
20.0,105.1,99.0,6.0,4.0,218.3,Overweight,M,47
26.0,105.6,104.0,5.0,3.0,136.7,Normal Weight,F,20
26.0,105.4,113.0,5.0,5.0,138.9,Normal Weight,F,25
25.0,106.0,99.0,5.0,11.0,185.2,Overweight,M,48
16.0,104.2,101.0,5.0,1.0,127.9,Normal Weight,F,31
25.0,105.4,111.0,5.0,10.0,172.0,Normal Weight,M,62
16.0,104.2,95.0,6.0,3.0,196.2,Normal Weight,M,30
22.0,105.4,96.0,5.0,11.0,187.4,Overweight,M,37
17.0,104.9,100.0,5.0,10.0,169.8,Normal Weight,M,40
11.0,103.8,78.0,5.0,11.0,185.2,Overweight,M,58
20.0,105.4,95.0,5.0,1.0,125.7,Normal Weight,F,38
14.0,104.5,86.0,5.0,1.0,121.3,Normal Weight,F,23
25.0,105.8,92.0,4.0,8.0,108.0,Normal Weight,F,63
2.0,101.1,72.0,5.0,1.0,123.5,Normal Weight,F,46
19.0,104.5,95.0,5.0,8.0,147.7,Normal Weight,F,29
7.0,103.8,90.0,5.0,9.0,158.7,Normal Weight,F,26
9.0,103.3,88.0,6.0,0.0,207.2,Overweight,M,72
6.0,102.2,81.0,6.0,2.0,198.4,Overweight,M,58
27.0,105.4,99.0,5.0,11.0,183.0,Overweight,M,62
27.0,105.3,113.0,5.0,6.0,138.9,Normal Weight,F,20
7.0,103.3,89.0,6.0,1.0,191.8,Overweight,M,27
10.0,103.1,84.0,5.0,1.0,123.5,Normal Weight,F,27
8.0,103.5,84.0,6.0,1.0,189.6,Normal Weight,M,36
9.0,103.1,94.0,5.0,11.0,163.1,Normal Weight,M,21
8.0,102.7,95.0,6.0,6.0,233.7,Overweight,M,39
6.0,102.6,84.0,6.0,0.0,183.0,Normal Weight,M,55
26.0,105.1,113.0,6.0,6.0,216.1,Obese,M,28
24.0,105.1,101.0,5.0,4.0,134.5,Normal Weight,F,29
10.0,103.6,95.0,5.0,12.0,189.6,Overweight,M,57
2.0,100.4,80.0,5.0,4.0,121.3,Normal Weight,F,35
1.0,100.2,77.0,5.0,2.0,136.7,Overweight,F,48
30.0,105.4,110.0,5.0,3.0,130.1,Normal Weight,F,77
6.0,102.4,87.0,6.0,2.0,185.2,Normal Weight,M,27
2.0,100.0,84.0,6.0,1.0,185.2,Normal Weight,M,59
27.0,105.4,110.0,5.0,5.0,145.5,Normal Weight,F,60
19.0,104.7,96.0,6.0,5.0,202.8,Normal Weight,M,29
17.0,104.9,91.0,5.0,3.0,127.9,Normal Weight,F,42
14.0,103.8,87.0,6.0,5.0,224.9,Overweight,M,25
18.0,104.5,94.0,5.0,6.0,154.3,Normal Weight,F,44
11.0,103.6,91.0,5.0,5.0,130.1,Normal Weight,F,28
5.0,102.6,85.0,5.0,6.0,149.9,Normal Weight,F,69
3.0,101.1,98.0,5.0,6.0,134.5,Normal Weight,F,43
22.0,105.1,100.0,5.0,1.0,136.7,Overweight,F,50
19.0,104.2,108.0,5.0,9.0,149.9,Normal Weight,F,36
4.0,102.0,81.0,6.0,1.0,178.6,Normal Weight,M,61
22.0,105.8,96.0,5.0,4.0,125.7,Normal Weight,F,34
26.0,104.9,112.0,5.0,3.0,132.3,Normal Weight,F,23
5.0,101.8,82.0,5.0,6.0,134.5,Normal Weight,F,79
19.0,104.5,91.0,5.0,5.0,147.7,Normal Weight,F,71
6.0,103.3,84.0,5.0,9.0,183.0,Overweight,M,41
28.0,104.7,100.0,5.0,4.0,145.5,Overweight,F,43
16.0,104.2,92.0,6.0,1.0,169.8,Normal Weight,M,32
27.0,105.6,105.0,4.0,11.0,127.9,Overweight,F,60
22.0,105.4,104.0,6.0,1.0,191.8,Overweight,M,22
14.0,104.9,89.0,5.0,4.0,143.3,Normal Weight,F,77
16.0,104.4,98.0,5.0,11.0,180.8,Overweight,M,38
6.0,103.5,92.0,5.0,7.0,152.1,Normal Weight,M,69
7.0,103.1,98.0,6.0,3.0,205.0,Overweight,M,73
12.0,103.8,95.0,6.0,1.0,191.8,Overweight,M,44
25.0,105.3,101.0,6.0,2.0,189.6,Normal Weight,M,35
23.0,106.0,106.0,5.0,6.0,152.1,Normal Weight,F,59
2.0,101.3,83.0,6.0,3.0,209.4,Overweight,M,41
27.0,105.3,112.0,5.0,9.0,158.7,Normal Weight,F,28
6.0,103.6,89.0,5.0,6.0,136.7,Normal Weight,F,29
10.0,103.3,91.0,6.0,0.0,198.4,Overweight,M,77
16.0,104.9,96.0,5.0,2.0,138.9,Overweight,F,64
28.0,105.1,106.0,6.0,6.0,229.3,Overweight,M,53
24.0,105.3,99.0,6.0,0.0,178.6,Normal Weight,M,27
21.0,104.2,95.0,5.0,7.0,152.1,Normal Weight,F,22
15.0,104.9,96.0,6.0,0.0,158.7,Normal Weight,F,23
17.0,104.5,105.0,6.0,1.0,202.8,Overweight,M,44
3.0,101.5,81.0,6.0,2.0,194.0,Overweight,M,29
25.0,105.3,110.0,5.0,6.0,145.5,Normal Weight,F,44
27.0,105.1,110.0,6.0,0.0,180.8,Normal Weight,M,43
15.0,104.4,93.0,5.0,3.0,134.5,Normal Weight,F,26
25.0,104.9,91.0,5.0,5.0,143.3,Normal Weight,F,51
7.0,102.7,88.0,5.0,7.0,165.3,Overweight,F,37
22.0,104.5,103.0,5.0,3.0,136.7,Normal Weight,F,57
17.0,104.4,103.0,5.0,10.0,167.6,Normal Weight,F,45
16.0,104.5,99.0,5.0,7.0,160.9,Overweight,M,70
2.0,100.6,84.0,6.0,3.0,202.8,Overweight,M,22
18.0,104.9,97.0,6.0,3.0,218.3,Overweight,M,70
11.0,103.6,97.0,5.0,8.0,154.3,Normal Weight,F,60
10.0,104.4,94.0,6.0,2.0,194.0,Overweight,M,30
20.0,105.1,105.0,5.0,4.0,134.5,Normal Weight,F,43
5.0,102.2,79.0,5.0,3.0,149.9,Overweight,M,52
24.0,105.8,102.0,5.0,8.0,152.1,Normal Weight,F,39
16.0,104.7,90.0,6.0,4.0,229.3,Overweight,M,76
20.0,104.9,88.0,5.0,1.0,112.4,Normal Weight,F,20
15.0,104.9,105.0,5.0,3.0,123.5,Normal Weight,F,30
6.0,103.1,75.0,5.0,8.0,160.9,Normal Weight,F,53
18.0,104.9,100.0,5.0,1.0,114.6,Normal Weight,F,28
24.0,105.3,111.0,4.0,11.0,125.7,Overweight,F,68
9.0,103.6,85.0,5.0,10.0,178.6,Overweight,M,24
10.0,103.6,85.0,6.0,6.0,213.8,Normal Weight,M,66
24.0,105.6,95.0,5.0,4.0,145.5,Overweight,F,65
17.0,104.7,107.0,6.0,5.0,224.9,Overweight,M,44
23.0,106.0,99.0,5.0,7.0,149.9,Normal Weight,F,20
13.0,104.2,101.0,4.0,6.0,99.2,Normal Weight,F,29
5.0,102.6,94.0,5.0,8.0,156.5,Normal Weight,F,23
29.0,105.8,96.0,5.0,4.0,132.3,Normal Weight,F,28
21.0,105.1,98.0,5.0,9.0,167.6,Overweight,M,24
30.0,105.4,107.0,6.0,5.0,220.5,Overweight,M,41
10.0,104.0,82.0,6.0,5.0,209.4,Obese,M,46
1.0,99.9,78.0,6.0,1.0,191.8,Overweight,M,59
7.0,102.9,88.0,5.0,10.0,169.8,Normal Weight,M,39
28.0,105.6,110.0,5.0,2.0,132.3,Normal Weight,F,43
15.0,104.5,94.0,6.0,0.0,189.6,Overweight,M,66
10.0,103.6,96.0,5.0,5.0,149.9,Overweight,F,56
21.0,105.6,96.0,6.0,4.0,227.1,Overweight,M,79
6.0,102.6,95.0,5.0,6.0,141.1,Normal Weight,F,67
22.0,104.9,99.0,6.0,1.0,205.0,Overweight,M,49
1.0,99.9,76.0,6.0,1.0,183.0,Normal Weight,M,73
7.0,103.1,88.0,5.0,5.0,158.7,Overweight,M,54
9.0,103.3,87.0,5.0,3.0,136.7,Normal Weight,F,24
8.0,103.1,93.0,5.0,5.0,138.9,Normal Weight,M,34
8.0,103.1,83.0,6.0,3.0,211.6,Overweight,M,38
27.0,105.3,111.0,5.0,3.0,138.9,Obese,F,29
10.0,104.5,93.0,4.0,11.0,121.3,Normal Weight,F,51
3.0,101.5,92.0,5.0,8.0,165.3,Overweight,M,27
4.0,102.0,86.0,5.0,8.0,176.4,Overweight,M,38
13.0,104.0,90.0,6.0,3.0,207.2,Overweight,M,38
5.0,102.2,87.0,6.0,1.0,198.4,Overweight,M,68
29.0,104.9,112.0,5.0,3.0,130.1,Normal Weight,F,20
17.0,104.4,97.0,5.0,3.0,141.1,Overweight,F,29
27.0,105.1,113.0,6.0,1.0,194.0,Overweight,M,63
17.0,104.9,94.0,5.0,8.0,156.5,Normal Weight,F,65
11.0,103.6,82.0,5.0,4.0,132.3,Normal Weight,F,41
17.0,104.9,97.0,5.0,5.0,138.9,Normal Weight,F,41
8.0,103.5,86.0,5.0,3.0,143.3,Overweight,F,71
16.0,104.0,97.0,6.0,0.0,194.0,Overweight,M,74
24.0,105.1,112.0,5.0,12.0,178.6,Normal Weight,M,21
27.0,105.4,108.0,5.0,8.0,156.5,Normal Weight,F,21
5.0,102.9,84.0,6.0,3.0,194.0,Normal Weight,M,47
23.0,105.3,112.0,5.0,3.0,125.7,Normal Weight,F,27
25.0,105.6,114.0,6.0,4.0,216.1,Overweight,M,65
8.0,104.0,85.0,6.0,0.0,178.6,Normal Weight,M,40
29.0,105.6,111.0,4.0,10.0,116.8,Normal Weight,F,41
15.0,104.4,95.0,5.0,3.0,134.5,Normal Weight,F,28
6.0,102.2,83.0,5.0,1.0,119.0,Normal Weight,F,43
3.0,102.0,83.0,6.0,3.0,194.0,Normal Weight,M,42
22.0,104.7,111.0,6.0,1.0,189.6,Overweight,M,28
24.0,105.1,105.0,5.0,2.0,132.3,Normal Weight,F,28
15.0,104.2,93.0,5.0,2.0,132.3,Normal Weight,F,45
28.0,105.6,107.0,4.0,11.0,105.8,Normal Weight,F,51
20.0,105.3,91.0,5.0,7.0,160.9,Obese,M,21
28.0,105.8,112.0,5.0,11.0,183.0,Overweight,M,62
26.0,105.1,106.0,5.0,3.0,130.1,Normal Weight,F,44
22.0,105.1,109.0,5.0,7.0,138.9,Normal Weight,F,43
16.0,104.0,94.0,5.0,11.0,183.0,Overweight,M,48
22.0,105.3,102.0,6.0,2.0,202.8,Overweight,M,30
9.0,104.0,87.0,5.0,7.0,145.5,Normal Weight,F,27
22.0,105.1,95.0,6.0,9.0,251.3,Overweight,M,34
17.0,104.9,99.0,6.0,1.0,185.2,Normal Weight,M,60
12.0,104.7,102.0,6.0,4.0,189.6,Normal Weight,M,21
16.0,103.8,97.0,6.0,10.0,242.5,Overweight,M,72
20.0,105.3,101.0,5.0,3.0,127.9,Normal Weight,F,58
11.0,104.4,89.0,5.0,8.0,158.7,Normal Weight,M,26
5.0,102.2,88.0,5.0,6.0,132.3,Normal Weight,F,25
4.0,102.0,90.0,6.0,6.0,211.6,Normal Weight,M,43
19.0,104.7,91.0,5.0,7.0,147.7,Normal Weight,F,39
29.0,105.6,109.0,5.0,3.0,132.3,Normal Weight,F,42
6.0,102.9,87.0,5.0,11.0,160.9,Normal Weight,F,57
23.0,105.4,98.0,6.0,7.0,211.6,Normal Weight,M,53
27.0,105.3,113.0,6.0,4.0,218.3,Overweight,M,34
2.0,101.1,82.0,5.0,5.0,158.7,Overweight,M,32
11.0,104.0,85.0,6.0,1.0,191.8,Overweight,M,35
5.0,102.9,84.0,4.0,12.0,105.8,Normal Weight,F,36
11.0,103.8,94.0,6.0,1.0,167.6,Normal Weight,F,66
15.0,104.9,90.0,5.0,12.0,196.2,Overweight,M,39
18.0,104.5,100.0,5.0,9.0,152.1,Normal Weight,F,30
29.0,105.1,107.0,5.0,11.0,187.4,Overweight,M,78
19.0,104.5,94.0,5.0,5.0,130.1,Normal Weight,F,29
17.0,104.2,101.0,5.0,5.0,123.5,Normal Weight,F,27
6.0,102.4,83.0,5.0,5.0,141.1,Normal Weight,F,42
11.0,104.4,94.0,5.0,7.0,147.7,Normal Weight,F,23
24.0,105.1,108.0,5.0,7.0,167.6,Overweight,M,79
14.0,104.4,90.0,6.0,2.0,198.4,Overweight,M,68
10.0,104.0,88.0,5.0,6.0,143.3,Normal Weight,F,31
9.0,102.4,89.0,6.0,1.0,200.6,Overweight,M,37
23.0,105.1,103.0,5.0,3.0,130.1,Normal Weight,F,71
20.0,104.9,103.0,5.0,2.0,138.9,Overweight,M,37
11.0,103.8,94.0,6.0,6.0,207.2,Normal Weight,M,28
20.0,105.3,110.0,5.0,4.0,138.9,Normal Weight,F,56
7.0,103.1,81.0,4.0,8.0,97.0,Normal Weight,F,41
5.0,102.0,98.0,5.0,5.0,156.5,Overweight,F,79
17.0,104.4,95.0,6.0,4.0,218.3,Overweight,M,39
12.0,103.3,82.0,5.0,5.0,138.9,Normal Weight,F,26
2.0,101.1,83.0,5.0,12.0,154.3,Normal Weight,F,35
30.0,105.3,102.0,5.0,7.0,149.9,Normal Weight,F,58
18.0,104.4,94.0,5.0,11.0,169.8,Normal Weight,M,20
16.0,104.4,98.0,5.0,11.0,172.0,Normal Weight,M,26
7.0,102.9,86.0,5.0,4.0,132.3,Normal Weight,F,31
14.0,104.2,93.0,6.0,4.0,205.0,Overweight,M,64
14.0,103.8,95.0,5.0,8.0,149.9,Normal Weight,F,76
21.0,105.1,107.0,6.0,2.0,205.0,Overweight,M,52
16.0,104.5,104.0,5.0,9.0,145.5,Normal Weight,F,21
2.0,100.9,84.0,5.0,8.0,138.9,Normal Weight,F,32
4.0,101.8,75.0,5.0,4.0,127.9,Normal Weight,F,28
4.0,101.1,72.0,5.0,10.0,169.8,Normal Weight,M,42
18.0,104.9,98.0,5.0,1.0,127.9,Normal Weight,F,71
19.0,104.9,96.0,5.0,7.0,136.7,Normal Weight,F,25
2.0,100.4,85.0,5.0,0.0,121.3,Normal Weight,F,59
9.0,103.6,79.0,5.0,11.0,180.8,Overweight,M,51
3.0,100.9,85.0,6.0,2.0,185.2,Normal Weight,M,55
12.0,104.7,101.0,5.0,0.0,112.4,Normal Weight,F,32
16.0,104.7,98.0,5.0,10.0,172.0,Normal Weight,M,58
5.0,102.9,85.0,5.0,5.0,154.3,Overweight,M,25
21.0,105.8,91.0,6.0,2.0,172.0,Normal Weight,F,21
15.0,104.4,96.0,6.0,1.0,198.4,Overweight,M,26
24.0,105.3,100.0,5.0,6.0,147.7,Normal Weight,M,63
26.0,104.7,112.0,6.0,1.0,198.4,Overweight,M,24
15.0,104.4,91.0,5.0,9.0,156.5,Normal Weight,F,42
28.0,105.4,110.0,6.0,2.0,207.2,Overweight,M,64
21.0,104.5,107.0,6.0,1.0,200.6,Overweight,M,29
8.0,103.1,89.0,6.0,1.0,176.4,Normal Weight,M,30
21.0,104.5,100.0,5.0,7.0,160.9,Overweight,M,29
18.0,104.7,101.0,5.0,3.0,138.9,Normal Weight,F,37
14.0,104.4,94.0,6.0,2.0,189.6,Normal Weight,M,50
29.0,105.4,104.0,5.0,3.0,132.3,Normal Weight,F,56
5.0,102.6,85.0,5.0,10.0,149.9,Normal Weight,F,35
21.0,105.1,98.0,5.0,6.0,141.1,Normal Weight,F,55
12.0,103.5,95.0,5.0,7.0,149.9,Normal Weight,F,58
12.0,104.2,104.0,5.0,5.0,143.3,Normal Weight,F,72
1.0,99.9,76.0,5.0,2.0,132.3,Normal Weight,F,33
22.0,105.1,99.0,6.0,5.0,207.2,Normal Weight,M,24
28.0,105.6,101.0,5.0,3.0,132.3,Normal Weight,F,41
2.0,100.9,84.0,6.0,4.0,213.8,Overweight,M,78
3.0,101.7,88.0,5.0,9.0,156.5,Normal Weight,M,21
8.0,103.1,86.0,5.0,10.0,174.2,Overweight,M,29
26.0,105.4,105.0,5.0,9.0,156.5,Normal Weight,F,58
11.0,104.0,95.0,6.0,6.0,222.7,Overweight,M,48
19.0,105.4,97.0,5.0,9.0,163.1,Normal Weight,F,22
16.0,104.0,99.0,6.0,3.0,200.6,Obese,M,26
30.0,105.4,109.0,5.0,9.0,180.8,Overweight,M,79
4.0,101.8,87.0,5.0,5.0,154.3,Overweight,F,48
29.0,105.6,110.0,5.0,11.0,200.6,Overweight,M,51
30.0,105.8,108.0,5.0,7.0,156.5,Normal Weight,F,44
23.0,106.2,102.0,5.0,11.0,158.7,Normal Weight,F,34
10.0,103.1,97.0,5.0,1.0,114.6,Normal Weight,F,20
23.0,105.1,101.0,5.0,2.0,125.7,Normal Weight,F,32
16.0,104.7,91.0,6.0,2.0,198.4,Overweight,M,41
17.0,104.9,87.0,5.0,6.0,147.7,Normal Weight,F,63
20.0,104.4,102.0,5.0,12.0,169.8,Normal Weight,M,25
28.0,105.3,101.0,4.0,11.0,110.2,Normal Weight,F,24
15.0,104.7,97.0,5.0,7.0,152.1,Normal Weight,F,29
13.0,104.4,95.0,5.0,9.0,163.1,Normal Weight,F,21
25.0,105.3,112.0,5.0,9.0,167.6,Overweight,M,63
14.0,104.5,98.0,5.0,7.0,154.3,Normal Weight,F,21
6.0,103.3,84.0,5.0,12.0,198.4,Overweight,M,58
22.0,104.7,96.0,5.0,2.0,145.5,Overweight,F,47
7.0,103.1,84.0,6.0,0.0,185.2,Overweight,M,50
2.0,100.6,80.0,5.0,4.0,132.3,Normal Weight,F,25
10.0,103.5,96.0,5.0,7.0,172.0,Overweight,M,49
15.0,104.2,94.0,5.0,12.0,176.4,Normal Weight,M,36
3.0,101.3,76.0,5.0,3.0,145.5,Overweight,F,51
10.0,103.5,92.0,5.0,7.0,138.9,Normal Weight,F,27
3.0,100.9,82.0,4.0,6.0,92.6,Normal Weight,F,40
29.0,106.3,105.0,5.0,10.0,165.3,Normal Weight,F,25
17.0,105.1,101.0,6.0,0.0,187.4,Overweight,M,73
3.0,101.3,82.0,5.0,7.0,154.3,Normal Weight,F,26
3.0,101.3,75.0,5.0,5.0,145.5,Normal Weight,F,32
20.0,104.4,102.0,5.0,11.0,180.8,Overweight,M,56
11.0,104.0,96.0,5.0,10.0,185.2,Overweight,M,37
16.0,104.5,103.0,6.0,1.0,207.2,Overweight,M,43
12.0,104.5,94.0,6.0,6.0,222.7,Overweight,M,63
18.0,104.0,103.0,6.0,6.0,229.3,Overweight,M,55
14.0,104.2,96.0,5.0,5.0,134.5,Normal Weight,F,31
17.0,104.2,105.0,5.0,2.0,138.9,Overweight,F,64
17.0,104.2,103.0,4.0,12.0,114.6,Normal Weight,F,63
8.0,103.8,91.0,4.0,11.0,121.3,Normal Weight,F,22
15.0,104.5,85.0,6.0,4.0,196.2,Normal Weight,M,42
27.0,105.1,100.0,6.0,3.0,198.4,Obese,M,59
17.0,104.7,91.0,7.0,1.0,277.8,Overweight,M,55
28.0,105.4,103.0,6.0,4.0,200.6,Normal Weight,M,70
21.0,104.7,93.0,6.0,1.0,205.0,Overweight,M,44
2.0,101.3,88.0,6.0,4.0,200.6,Normal Weight,M,24
29.0,105.4,110.0,5.0,2.0,108.0,Normal Weight,F,35
15.0,104.4,97.0,6.0,0.0,191.8,Overweight,M,31
15.0,104.9,99.0,5.0,3.0,132.3,Normal Weight,F,30
15.0,104.5,83.0,5.0,10.0,191.8,Overweight,M,41
8.0,103.6,87.0,5.0,6.0,152.1,Normal Weight,M,54
25.0,105.6,107.0,5.0,7.0,143.3,Normal Weight,F,24
29.0,105.6,111.0,5.0,8.0,180.8,Overweight,M,52
20.0,105.1,94.0,6.0,1.0,198.4,Overweight,M,79
6.0,102.4,83.0,6.0,6.0,218.3,Overweight,M,46
11.0,103.8,95.0,6.0,6.0,235.9,Overweight,M,37
10.0,103.5,99.0,6.0,5.0,227.1,Overweight,M,36
9.0,103.1,90.0,4.0,10.0,101.4,Normal Weight,F,63
6.0,102.6,87.0,6.0,5.0,196.2,Normal Weight,M,21
4.0,101.8,89.0,5.0,10.0,165.3,Normal Weight,F,37
16.0,104.4,96.0,5.0,3.0,132.3,Normal Weight,F,55
29.0,105.6,117.0,5.0,9.0,169.8,Overweight,M,27
29.0,105.8,105.0,5.0,7.0,156.5,Normal Weight,F,72
12.0,104.4,97.0,5.0,6.0,138.9,Normal Weight,F,79
5.0,102.6,87.0,6.0,2.0,189.6,Normal Weight,M,27
1.0,100.2,84.0,5.0,9.0,158.7,Normal Weight,F,40
11.0,103.8,94.0,6.0,3.0,202.8,Overweight,M,38
14.0,104.2,95.0,6.0,2.0,198.4,Overweight,M,70
7.0,102.7,85.0,5.0,3.0,125.7,Normal Weight,F,23
27.0,105.3,110.0,5.0,3.0,125.7,Normal Weight,F,32
12.0,103.6,88.0,5.0,5.0,145.5,Normal Weight,F,31
7.0,102.7,88.0,5.0,3.0,141.1,Normal Weight,F,28
19.0,104.4,101.0,5.0,3.0,125.7,Normal Weight,F,52
17.0,104.5,95.0,5.0,2.0,119.0,Normal Weight,F,27
20.0,104.5,96.0,5.0,5.0,130.1,Normal Weight,F,27
18.0,104.0,98.0,6.0,1.0,209.4,Overweight,M,28
14.0,104.4,94.0,6.0,1.0,202.8,Overweight,M,63
13.0,103.8,86.0,5.0,10.0,194.0,Overweight,M,63
26.0,104.7,104.0,6.0,5.0,224.9,Overweight,M,37
1.0,100.0,87.0,5.0,1.0,127.9,Normal Weight,F,33
3.0,100.8,84.0,5.0,1.0,121.3,Normal Weight,F,23
17.0,104.5,101.0,5.0,10.0,172.0,Normal Weight,M,25
14.0,104.9,88.0,6.0,6.0,211.6,Normal Weight,M,51
2.0,100.6,79.0,5.0,10.0,180.8,Overweight,F,65
13.0,104.0,82.0,6.0,4.0,200.6,Normal Weight,M,47
28.0,105.1,107.0,5.0,10.0,163.1,Normal Weight,F,20
1.0,100.0,87.0,5.0,11.0,172.0,Normal Weight,F,71
20.0,104.9,107.0,5.0,6.0,156.5,Overweight,M,69
7.0,103.1,90.0,5.0,6.0,152.1,Normal Weight,F,47
27.0,105.6,116.0,6.0,4.0,216.1,Overweight,M,43
18.0,104.5,109.0,5.0,9.0,158.7,Normal Weight,F,24
24.0,105.1,111.0,5.0,6.0,145.5,Normal Weight,F,65
19.0,105.3,100.0,5.0,2.0,121.3,Normal Weight,F,37
29.0,105.8,114.0,6.0,0.0,200.6,Overweight,M,22
23.0,105.6,107.0,5.0,11.0,196.2,Overweight,M,46
4.0,102.4,94.0,5.0,8.0,154.3,Normal Weight,F,49
8.0,102.9,84.0,5.0,9.0,147.7,Normal Weight,F,28
24.0,104.5,105.0,5.0,10.0,176.4,Overweight,M,20
6.0,102.6,77.0,5.0,9.0,152.1,Normal Weight,F,55
23.0,104.4,92.0,6.0,2.0,187.4,Normal Weight,M,28
24.0,105.1,104.0,6.0,7.0,218.3,Normal Weight,M,35
14.0,104.5,92.0,6.0,6.0,240.3,Overweight,M,76
2.0,100.9,94.0,5.0,12.0,189.6,Overweight,M,51
21.0,104.5,105.0,5.0,8.0,167.6,Overweight,F,76
24.0,104.9,98.0,6.0,3.0,207.2,Overweight,M,58
7.0,103.5,88.0,5.0,5.0,163.1,Overweight,M,50
8.0,102.4,81.0,6.0,2.0,194.0,Normal Weight,M,55
24.0,105.4,93.0,5.0,9.0,183.0,Overweight,M,79
13.0,104.2,94.0,5.0,11.0,183.0,Overweight,M,62
13.0,104.0,82.0,5.0,10.0,160.9,Normal Weight,F,33
24.0,105.1,93.0,5.0,4.0,143.3,Normal Weight,F,32
1.0,99.9,90.0,5.0,4.0,132.3,Normal Weight,F,21
27.0,105.8,112.0,6.0,0.0,191.8,Overweight,M,69
12.0,103.8,97.0,6.0,5.0,211.6,Obese,M,60
10.0,103.5,85.0,5.0,11.0,191.8,Overweight,M,51
6.0,102.4,91.0,5.0,9.0,160.9,Normal Weight,F,29
26.0,105.1,100.0,5.0,4.0,125.7,Normal Weight,F,54
1.0,99.0,85.0,6.0,7.0,224.9,Overweight,M,45
2.0,100.4,86.0,4.0,10.0,114.6,Normal Weight,F,26
19.0,104.7,95.0,5.0,10.0,176.4,Overweight,M,26
20.0,104.4,96.0,5.0,7.0,152.1,Normal Weight,F,57
18.0,104.9,91.0,5.0,5.0,141.1,Normal Weight,F,22
22.0,104.7,107.0,5.0,6.0,143.3,Normal Weight,F,66
15.0,105.1,87.0,5.0,10.0,176.4,Overweight,M,67
21.0,105.1,102.0,5.0,1.0,132.3,Obese,F,64
22.0,105.3,100.0,5.0,12.0,183.0,Overweight,M,55
