ID,Calories_Burned
TEST_5083,190.71
TEST_5084,178.012
TEST_5085,201.0
TEST_5086,148.0
TEST_5087,187.638
TEST_5088,42.61
TEST_5089,74.934
TEST_5090,68.76
TEST_5091,131.0
TEST_5092,176.788
TEST_5093,10.0
TEST_5094,39.0
TEST_5095,95.136
TEST_5096,41.412
TEST_5097,52.0
TEST_5098,189.24
TEST_5099,167.352
TEST_5100,107.0
TEST_5101,73.87
TEST_5102,61.0
TEST_5103,37.0
TEST_5104,140.35
TEST_5105,181.518
TEST_5106,198.572
TEST_5107,13.0
TEST_5108,49.336
TEST_5109,188.786
TEST_5110,115.642
TEST_5111,60.632
TEST_5112,42.394
TEST_5113,91.66
TEST_5114,74.0
TEST_5115,157.0
TEST_5116,189.696
TEST_5117,162.0
TEST_5118,111.028
TEST_5119,38.0
TEST_5120,170.654
TEST_5121,93.01
TEST_5122,51.456
TEST_5123,90.876
TEST_5124,135.0
TEST_5125,130.0
TEST_5126,164.586
TEST_5127,113.34
TEST_5128,53.0
TEST_5129,18.0
TEST_5130,38.436
TEST_5131,157.076
TEST_5132,35.34
TEST_5133,8.0
TEST_5134,95.524
TEST_5135,151.756
TEST_5136,51.0
TEST_5137,41.0
TEST_5138,105.044
TEST_5139,77.392
TEST_5140,133.0
TEST_5141,111.954
TEST_5142,90.758
TEST_5143,188.426
TEST_5144,97.0
TEST_5145,6.452
TEST_5146,3.138
TEST_5147,175.464
TEST_5148,62.884
TEST_5149,43.0
TEST_5150,188.032
TEST_5151,193.264
TEST_5152,66.616
TEST_5153,89.0
TEST_5154,110.088
TEST_5155,42.492
TEST_5156,64.942
TEST_5157,163.38
TEST_5158,218.972
TEST_5159,149.882
TEST_5160,154.306
TEST_5161,37.498
TEST_5162,169.496
TEST_5163,175.19
TEST_5164,170.452
TEST_5165,6.498
TEST_5166,7.0
TEST_5167,148.136
TEST_5168,96.0
TEST_5169,62.0
TEST_5170,84.0
TEST_5171,15.062
TEST_5172,181.756
TEST_5173,130.0
TEST_5174,64.4
TEST_5175,13.0
TEST_5176,117.0
TEST_5177,39.472
TEST_5178,82.42
TEST_5179,114.628
TEST_5180,20.412
TEST_5181,127.0
TEST_5182,12.0
TEST_5183,198.466
TEST_5184,154.684
TEST_5185,8.0
TEST_5186,161.958
TEST_5187,40.064
TEST_5188,205.514
TEST_5189,25.0
TEST_5190,29.918
TEST_5191,29.624
TEST_5192,160.478
TEST_5193,69.0
TEST_5194,161.902
TEST_5195,21.326
TEST_5196,26.0
TEST_5197,34.278
TEST_5198,9.0
TEST_5199,110.504
TEST_5200,156.0
TEST_5201,46.62
TEST_5202,71.526
TEST_5203,38.214
TEST_5204,3.0
TEST_5205,51.57
TEST_5206,135.734
TEST_5207,85.0
TEST_5208,10.0
TEST_5209,222.486
TEST_5210,184.13
TEST_5211,9.382
TEST_5212,25.0
TEST_5213,65.788
TEST_5214,190.82
TEST_5215,56.88
TEST_5216,84.258
TEST_5217,17.0
TEST_5218,131.402
TEST_5219,51.82
TEST_5220,16.488
TEST_5221,2.0
TEST_5222,161.354
TEST_5223,148.284
TEST_5224,73.336
TEST_5225,200.654
TEST_5226,9.0
TEST_5227,93.598
TEST_5228,71.526
TEST_5229,234.11
TEST_5230,142.268
TEST_5231,43.0
TEST_5232,7.0
TEST_5233,154.578
TEST_5234,130.398
TEST_5235,76.78
TEST_5236,47.398
TEST_5237,210.37
TEST_5238,17.248
TEST_5239,59.0
TEST_5240,86.384
TEST_5241,161.702
TEST_5242,38.158
TEST_5243,20.704
TEST_5244,128.0
TEST_5245,1.0
TEST_5246,65.644
TEST_5247,104.064
TEST_5248,21.0
TEST_5249,26.0
TEST_5250,15.0
TEST_5251,23.488
TEST_5252,106.0
TEST_5253,22.0
TEST_5254,11.43
TEST_5255,19.0
TEST_5256,36.02
TEST_5257,162.748
TEST_5258,26.0
TEST_5259,103.93
TEST_5260,123.1
TEST_5261,136.53
TEST_5262,156.0
TEST_5263,203.65
TEST_5264,35.0
TEST_5265,67.798
TEST_5266,172.108
TEST_5267,175.0
TEST_5268,128.0
TEST_5269,74.596
TEST_5270,110.512
TEST_5271,109.968
TEST_5272,135.58
TEST_5273,87.88
TEST_5274,69.292
TEST_5275,159.828
TEST_5276,134.182
TEST_5277,199.616
TEST_5278,20.0
TEST_5279,199.14
TEST_5280,35.0
TEST_5281,70.806
TEST_5282,7.0
TEST_5283,195.368
TEST_5284,99.3
TEST_5285,168.536
TEST_5286,195.368
TEST_5287,47.266
TEST_5288,29.0
TEST_5289,102.428
TEST_5290,40.0
TEST_5291,154.048
TEST_5292,8.0
TEST_5293,156.0
TEST_5294,150.0
TEST_5295,233.0
TEST_5296,44.004
TEST_5297,149.642
TEST_5298,34.0
TEST_5299,31.674
TEST_5300,44.25
TEST_5301,162.472
TEST_5302,119.246
TEST_5303,153.436
TEST_5304,133.428
TEST_5305,155.51
TEST_5306,43.816
TEST_5307,199.62
TEST_5308,25.0
TEST_5309,34.0
TEST_5310,196.99
TEST_5311,94.0
TEST_5312,154.008
TEST_5313,119.184
TEST_5314,58.5
TEST_5315,187.642
TEST_5316,126.528
TEST_5317,157.258
TEST_5318,72.0
TEST_5319,128.204
TEST_5320,78.62
TEST_5321,165.814
TEST_5322,73.75
TEST_5323,106.244
TEST_5324,72.92
TEST_5325,10.0
TEST_5326,74.662
TEST_5327,11.638
TEST_5328,120.336
TEST_5329,31.052
TEST_5330,119.0
TEST_5331,4.0
TEST_5332,150.0
TEST_5333,171.0
TEST_5334,40.948
TEST_5335,79.668
TEST_5336,28.386
TEST_5337,59.76
TEST_5338,214.038
TEST_5339,111.38
TEST_5340,89.288
TEST_5341,159.278
TEST_5342,154.856
TEST_5343,93.0
TEST_5344,44.83
TEST_5345,140.276
TEST_5346,24.284
TEST_5347,124.494
TEST_5348,22.142
TEST_5349,113.448
TEST_5350,183.376
TEST_5351,20.35
TEST_5352,187.456
TEST_5353,101.876
TEST_5354,47.764
TEST_5355,89.252
TEST_5356,167.436
TEST_5357,130.0
TEST_5358,91.91
TEST_5359,17.0
TEST_5360,110.546
TEST_5361,124.0
TEST_5362,100.104
TEST_5363,4.574
TEST_5364,159.838
TEST_5365,18.32
TEST_5366,43.8
TEST_5367,205.246
TEST_5368,25.558
TEST_5369,204.716
TEST_5370,93.0
TEST_5371,106.604
TEST_5372,58.0
TEST_5373,31.0
TEST_5374,65.0
TEST_5375,94.7
TEST_5376,17.0
TEST_5377,51.348
TEST_5378,92.0
TEST_5379,84.0
TEST_5380,122.546
TEST_5381,154.496
TEST_5382,4.0
TEST_5383,131.762
TEST_5384,19.67
TEST_5385,115.96
TEST_5386,3.154
TEST_5387,154.724
TEST_5388,161.73
TEST_5389,61.468
TEST_5390,53.0
TEST_5391,179.792
TEST_5392,110.77
TEST_5393,114.458
TEST_5394,145.0
TEST_5395,7.388
TEST_5396,160.49
TEST_5397,93.696
TEST_5398,136.606
TEST_5399,44.844
TEST_5400,38.208
TEST_5401,209.0
TEST_5402,18.0
TEST_5403,231.55
TEST_5404,126.938
TEST_5405,59.53
TEST_5406,6.0
TEST_5407,93.73
TEST_5408,126.194
TEST_5409,33.392
TEST_5410,129.0
TEST_5411,107.672
TEST_5412,51.726
TEST_5413,15.0
TEST_5414,155.34
TEST_5415,61.82
TEST_5416,148.126
TEST_5417,20.0
TEST_5418,94.756
TEST_5419,120.64
TEST_5420,174.652
TEST_5421,3.488
TEST_5422,68.0
TEST_5423,148.0
TEST_5424,145.232
TEST_5425,86.312
TEST_5426,195.96
TEST_5427,22.158
TEST_5428,187.564
TEST_5429,87.0
TEST_5430,25.0
TEST_5431,108.818
TEST_5432,185.0
TEST_5433,104.0
TEST_5434,133.0
TEST_5435,150.78
TEST_5436,75.032
TEST_5437,177.75
TEST_5438,52.0
TEST_5439,185.0
TEST_5440,12.248
TEST_5441,77.38
TEST_5442,93.346
TEST_5443,115.258
TEST_5444,202.934
TEST_5445,65.78
TEST_5446,182.092
TEST_5447,29.32
TEST_5448,47.0
TEST_5449,139.78
TEST_5450,234.228
TEST_5451,46.078
TEST_5452,119.446
TEST_5453,100.36
TEST_5454,153.46
TEST_5455,54.586
TEST_5456,135.548
TEST_5457,35.24
TEST_5458,61.744
TEST_5459,90.224
TEST_5460,155.408
TEST_5461,107.342
TEST_5462,17.0
TEST_5463,166.0
TEST_5464,130.558
TEST_5465,143.416
TEST_5466,145.176
TEST_5467,92.5
TEST_5468,55.484
TEST_5469,72.332
TEST_5470,65.48
TEST_5471,87.872
TEST_5472,125.0
TEST_5473,35.02
TEST_5474,172.544
TEST_5475,97.84
TEST_5476,170.0
TEST_5477,111.0
TEST_5478,130.748
TEST_5479,69.126
TEST_5480,100.0
TEST_5481,63.324
TEST_5482,221.888
TEST_5483,88.812
TEST_5484,198.552
TEST_5485,162.0
TEST_5486,222.76
TEST_5487,104.684
TEST_5488,11.552
TEST_5489,14.0
TEST_5490,155.0
TEST_5491,236.304
TEST_5492,64.428
TEST_5493,85.0
TEST_5494,52.0
TEST_5495,113.9
TEST_5496,3.0
TEST_5497,22.0
TEST_5498,76.402
TEST_5499,134.0
TEST_5500,124.804
TEST_5501,44.522
TEST_5502,74.598
TEST_5503,110.672
TEST_5504,179.342
TEST_5505,180.528
TEST_5506,214.13
TEST_5507,198.822
TEST_5508,120.23
TEST_5509,60.5
TEST_5510,143.0
TEST_5511,98.86
TEST_5512,199.418
TEST_5513,149.544
TEST_5514,97.008
TEST_5515,103.29
TEST_5516,56.516
TEST_5517,197.622
TEST_5518,19.468
TEST_5519,87.136
TEST_5520,85.46
TEST_5521,10.0
TEST_5522,20.0
TEST_5523,66.0
TEST_5524,71.0
TEST_5525,72.0
TEST_5526,88.71
TEST_5527,199.784
TEST_5528,4.516
TEST_5529,103.52
TEST_5530,131.242
TEST_5531,149.52
TEST_5532,129.0
TEST_5533,7.746
TEST_5534,14.968
TEST_5535,11.0
TEST_5536,50.996
TEST_5537,56.508
TEST_5538,245.0
TEST_5539,84.0
TEST_5540,8.836
TEST_5541,161.652
TEST_5542,60.096
TEST_5543,4.0
TEST_5544,7.264
TEST_5545,41.0
TEST_5546,184.0
TEST_5547,224.888
TEST_5548,129.49
TEST_5549,87.704
TEST_5550,28.472
TEST_5551,62.394
TEST_5552,15.188
TEST_5553,105.896
TEST_5554,252.522
TEST_5555,19.0
TEST_5556,238.55
TEST_5557,169.474
TEST_5558,130.0
TEST_5559,62.0
TEST_5560,83.844
TEST_5561,195.504
TEST_5562,61.074
TEST_5563,79.956
TEST_5564,59.424
TEST_5565,143.5
TEST_5566,131.1
TEST_5567,123.47
TEST_5568,82.678
TEST_5569,199.6
TEST_5570,21.15
TEST_5571,78.0
TEST_5572,185.52
TEST_5573,131.35
TEST_5574,123.022
TEST_5575,41.652
TEST_5576,61.718
TEST_5577,80.0
TEST_5578,47.232
TEST_5579,12.0
TEST_5580,105.12
TEST_5581,123.142
TEST_5582,120.806
TEST_5583,7.0
TEST_5584,94.048
TEST_5585,88.108
TEST_5586,40.0
TEST_5587,109.344
TEST_5588,104.53
TEST_5589,113.644
TEST_5590,189.516
TEST_5591,176.672
TEST_5592,58.0
TEST_5593,149.0
TEST_5594,200.58
TEST_5595,137.63
TEST_5596,27.354
TEST_5597,53.38
TEST_5598,178.26
TEST_5599,17.0
TEST_5600,10.0
TEST_5601,127.546
TEST_5602,101.612
TEST_5603,101.464
TEST_5604,36.0
TEST_5605,16.0
TEST_5606,33.232
TEST_5607,95.532
TEST_5608,38.0
TEST_5609,131.0
TEST_5610,185.91
TEST_5611,179.774
TEST_5612,83.72
TEST_5613,21.668
TEST_5614,35.0
TEST_5615,25.362
TEST_5616,92.67
TEST_5617,158.804
TEST_5618,80.842
TEST_5619,69.0
TEST_5620,10.358
TEST_5621,130.0
TEST_5622,115.72
TEST_5623,26.0
TEST_5624,20.0
TEST_5625,83.896
TEST_5626,24.0
TEST_5627,38.54
TEST_5628,9.0
TEST_5629,63.496
TEST_5630,112.202
TEST_5631,20.35
TEST_5632,158.684
TEST_5633,56.0
TEST_5634,218.818
TEST_5635,141.0
TEST_5636,8.114
TEST_5637,12.0
TEST_5638,34.0
TEST_5639,165.0
TEST_5640,214.942
TEST_5641,170.0
TEST_5642,13.0
TEST_5643,101.874
TEST_5644,33.488
TEST_5645,32.0
TEST_5646,72.0
TEST_5647,53.31
TEST_5648,43.356
TEST_5649,59.0
TEST_5650,34.0
TEST_5651,38.526
TEST_5652,139.204
TEST_5653,204.25
TEST_5654,47.0
TEST_5655,99.0
TEST_5656,157.742
TEST_5657,53.0
TEST_5658,215.94
TEST_5659,93.0
TEST_5660,7.51
TEST_5661,13.354
TEST_5662,181.0
TEST_5663,85.0
TEST_5664,158.804
TEST_5665,154.0
TEST_5666,37.336
TEST_5667,4.216
TEST_5668,104.0
TEST_5669,32.0
TEST_5670,41.412
TEST_5671,109.616
TEST_5672,65.516
TEST_5673,83.056
TEST_5674,99.21
TEST_5675,179.278
TEST_5676,127.378
TEST_5677,155.828
TEST_5678,117.108
TEST_5679,161.23
TEST_5680,153.0
TEST_5681,19.0
TEST_5682,184.66
TEST_5683,143.006
TEST_5684,81.496
TEST_5685,116.726
TEST_5686,193.306
TEST_5687,32.0
TEST_5688,184.0
TEST_5689,49.0
TEST_5690,147.59
TEST_5691,141.148
TEST_5692,61.49
TEST_5693,30.0
TEST_5694,152.73
TEST_5695,75.12
TEST_5696,173.408
TEST_5697,123.864
TEST_5698,89.886
TEST_5699,11.0
TEST_5700,12.0
TEST_5701,101.79
TEST_5702,21.27
TEST_5703,19.0
TEST_5704,159.144
TEST_5705,129.0
TEST_5706,2.0
TEST_5707,71.526
TEST_5708,179.566
TEST_5709,56.0
TEST_5710,87.244
TEST_5711,49.092
TEST_5712,88.266
TEST_5713,73.496
TEST_5714,198.544
TEST_5715,30.904
TEST_5716,54.082
TEST_5717,68.098
TEST_5718,176.612
TEST_5719,162.788
TEST_5720,15.684
TEST_5721,101.798
TEST_5722,38.178
TEST_5723,80.316
TEST_5724,17.932
TEST_5725,121.594
TEST_5726,2.662
TEST_5727,21.128
TEST_5728,61.596
TEST_5729,111.56
TEST_5730,18.0
TEST_5731,50.322
TEST_5732,144.512
TEST_5733,94.768
TEST_5734,108.0
TEST_5735,56.998
TEST_5736,70.0
TEST_5737,137.0
TEST_5738,29.0
TEST_5739,31.0
TEST_5740,15.0
TEST_5741,145.478
TEST_5742,69.816
TEST_5743,51.0
TEST_5744,3.894
TEST_5745,191.0
TEST_5746,40.428
TEST_5747,34.0
TEST_5748,168.382
TEST_5749,32.0
TEST_5750,51.0
TEST_5751,9.0
TEST_5752,21.0
TEST_5753,89.356
TEST_5754,93.696
TEST_5755,63.58
TEST_5756,98.346
TEST_5757,129.24
TEST_5758,80.532
TEST_5759,135.806
TEST_5760,18.0
TEST_5761,115.0
TEST_5762,241.0
TEST_5763,62.504
TEST_5764,67.84
TEST_5765,28.54
TEST_5766,2.662
TEST_5767,101.698
TEST_5768,119.58
TEST_5769,204.898
TEST_5770,106.67
TEST_5771,26.0
TEST_5772,51.272
TEST_5773,162.0
TEST_5774,154.236
TEST_5775,119.58
TEST_5776,26.15
TEST_5777,166.0
TEST_5778,98.016
TEST_5779,13.0
TEST_5780,109.716
TEST_5781,84.0
TEST_5782,54.684
TEST_5783,51.738
TEST_5784,174.848
TEST_5785,167.676
TEST_5786,54.14
TEST_5787,179.616
TEST_5788,33.492
TEST_5789,39.732
TEST_5790,144.168
TEST_5791,153.712
TEST_5792,184.99
TEST_5793,173.686
TEST_5794,108.584
TEST_5795,61.304
TEST_5796,4.0
TEST_5797,19.52
TEST_5798,11.698
TEST_5799,38.212
TEST_5800,88.696
TEST_5801,10.698
TEST_5802,173.202
TEST_5803,45.774
TEST_5804,97.104
TEST_5805,27.75
TEST_5806,150.78
TEST_5807,97.0
TEST_5808,116.568
TEST_5809,35.0
TEST_5810,38.422
TEST_5811,112.55
TEST_5812,36.0
TEST_5813,16.0
TEST_5814,148.382
TEST_5815,161.758
TEST_5816,65.0
TEST_5817,10.0
TEST_5818,79.23
TEST_5819,17.358
TEST_5820,39.64
TEST_5821,146.0
TEST_5822,17.68
TEST_5823,51.382
TEST_5824,129.0
TEST_5825,156.0
TEST_5826,229.274
TEST_5827,41.0
TEST_5828,206.0
TEST_5829,167.772
TEST_5830,20.0
TEST_5831,55.432
TEST_5832,198.726
TEST_5833,90.99
TEST_5834,62.0
TEST_5835,8.0
TEST_5836,67.694
TEST_5837,116.286
TEST_5838,129.508
TEST_5839,24.0
TEST_5840,161.0
TEST_5841,87.074
TEST_5842,156.372
TEST_5843,132.768
TEST_5844,14.0
TEST_5845,147.854
TEST_5846,46.942
TEST_5847,217.732
TEST_5848,113.746
TEST_5849,72.64
TEST_5850,3.0
TEST_5851,31.746
TEST_5852,79.0
TEST_5853,73.496
TEST_5854,197.348
TEST_5855,6.0
TEST_5856,234.62
TEST_5857,193.0
TEST_5858,9.0
TEST_5859,42.0
TEST_5860,83.82
TEST_5861,7.0
TEST_5862,31.598
TEST_5863,54.422
TEST_5864,18.51
TEST_5865,52.51
TEST_5866,208.93
TEST_5867,44.0
TEST_5868,185.0
TEST_5869,129.0
TEST_5870,107.108
TEST_5871,153.044
TEST_5872,20.0
TEST_5873,70.52
TEST_5874,92.5
TEST_5875,47.486
TEST_5876,144.0
TEST_5877,32.0
TEST_5878,11.336
TEST_5879,31.302
TEST_5880,24.264
TEST_5881,21.0
TEST_5882,11.0
TEST_5883,126.0
TEST_5884,93.0
TEST_5885,59.66
TEST_5886,30.0
TEST_5887,12.0
TEST_5888,168.846
TEST_5889,46.752
TEST_5890,61.5
TEST_5891,45.0
TEST_5892,130.79
TEST_5893,61.584
TEST_5894,76.948
TEST_5895,123.364
TEST_5896,3.0
TEST_5897,149.0
TEST_5898,127.368
TEST_5899,65.27
TEST_5900,20.516
TEST_5901,77.576
TEST_5902,66.0
TEST_5903,34.0
TEST_5904,25.248
TEST_5905,137.398
TEST_5906,113.134
TEST_5907,38.0
TEST_5908,140.692
TEST_5909,83.0
TEST_5910,47.0
TEST_5911,153.928
TEST_5912,9.778
TEST_5913,220.512
TEST_5914,159.536
TEST_5915,15.006
TEST_5916,93.564
TEST_5917,179.582
TEST_5918,149.488
TEST_5919,130.494
TEST_5920,94.608
TEST_5921,202.562
TEST_5922,137.17
TEST_5923,119.816
TEST_5924,15.0
TEST_5925,70.0
TEST_5926,6.0
TEST_5927,152.63
TEST_5928,12.0
TEST_5929,114.728
TEST_5930,158.394
TEST_5931,66.304
TEST_5932,131.0
TEST_5933,28.0
TEST_5934,38.54
TEST_5935,14.0
TEST_5936,52.0
TEST_5937,71.952
TEST_5938,29.0
TEST_5939,6.0
TEST_5940,21.0
TEST_5941,20.32
TEST_5942,154.586
TEST_5943,28.388
TEST_5944,89.646
TEST_5945,117.81
TEST_5946,102.0
TEST_5947,93.564
TEST_5948,60.0
TEST_5949,143.486
TEST_5950,28.224
TEST_5951,21.0
TEST_5952,24.588
TEST_5953,18.0
TEST_5954,170.304
TEST_5955,65.0
TEST_5956,38.41
TEST_5957,130.0
TEST_5958,65.0
TEST_5959,87.0
TEST_5960,110.864
TEST_5961,41.0
TEST_5962,54.0
TEST_5963,16.0
TEST_5964,177.88
TEST_5965,104.836
TEST_5966,140.826
TEST_5967,170.0
TEST_5968,73.2
TEST_5969,150.888
TEST_5970,145.46
TEST_5971,159.0
TEST_5972,251.798
TEST_5973,148.0
TEST_5974,54.0
TEST_5975,115.538
TEST_5976,6.0
TEST_5977,101.0
TEST_5978,27.0
TEST_5979,17.68
TEST_5980,99.038
TEST_5981,108.534
TEST_5982,76.0
TEST_5983,152.136
TEST_5984,37.36
TEST_5985,70.866
TEST_5986,100.0
TEST_5987,143.49
TEST_5988,114.882
TEST_5989,85.576
TEST_5990,137.146
TEST_5991,55.36
TEST_5992,155.0
TEST_5993,224.376
TEST_5994,64.138
TEST_5995,69.0
TEST_5996,184.0
TEST_5997,100.62
TEST_5998,73.474
TEST_5999,133.0
TEST_6000,145.578
TEST_6001,4.51
TEST_6002,129.186
TEST_6003,8.368
TEST_6004,193.232
TEST_6005,103.808
TEST_6006,17.0
TEST_6007,13.712
TEST_6008,96.004
TEST_6009,48.882
TEST_6010,124.0
TEST_6011,134.0
TEST_6012,72.828
TEST_6013,91.384
TEST_6014,26.0
TEST_6015,11.0
TEST_6016,65.254
TEST_6017,64.688
TEST_6018,206.0
TEST_6019,52.162
TEST_6020,73.216
TEST_6021,57.94
TEST_6022,10.0
TEST_6023,160.264
TEST_6024,181.0
TEST_6025,180.6
TEST_6026,17.0
TEST_6027,9.0
TEST_6028,35.774
TEST_6029,125.928
TEST_6030,34.0
TEST_6031,116.162
TEST_6032,38.54
TEST_6033,124.0
TEST_6034,24.766
TEST_6035,73.0
TEST_6036,142.084
TEST_6037,22.82
TEST_6038,100.504
TEST_6039,18.67
TEST_6040,73.482
TEST_6041,97.0
TEST_6042,60.304
TEST_6043,94.348
TEST_6044,28.0
TEST_6045,26.576
TEST_6046,82.694
TEST_6047,34.0
TEST_6048,17.506
TEST_6049,46.0
TEST_6050,62.0
TEST_6051,54.0
TEST_6052,16.4
TEST_6053,123.858
TEST_6054,194.926
TEST_6055,126.0
TEST_6056,185.012
TEST_6057,47.058
TEST_6058,170.664
TEST_6059,34.0
TEST_6060,84.0
TEST_6061,94.196
TEST_6062,25.124
TEST_6063,180.54
TEST_6064,35.0
TEST_6065,3.0
TEST_6066,61.468
TEST_6067,43.192
TEST_6068,28.0
TEST_6069,60.246
TEST_6070,61.282
TEST_6071,49.944
TEST_6072,57.118
TEST_6073,213.216
TEST_6074,77.634
TEST_6075,83.256
TEST_6076,14.0
TEST_6077,36.0
TEST_6078,159.0
TEST_6079,68.0
TEST_6080,36.49
TEST_6081,30.0
TEST_6082,95.368
TEST_6083,150.404
TEST_6084,124.0
TEST_6085,31.0
TEST_6086,119.0
TEST_6087,164.676
TEST_6088,11.474
TEST_6089,74.544
TEST_6090,153.194
TEST_6091,186.934
TEST_6092,57.52
TEST_6093,147.694
TEST_6094,11.0
TEST_6095,111.404
TEST_6096,115.088
TEST_6097,59.844
TEST_6098,117.956
TEST_6099,8.304
TEST_6100,126.856
TEST_6101,55.0
TEST_6102,3.0
TEST_6103,111.26
TEST_6104,173.0
TEST_6105,160.834
TEST_6106,29.316
TEST_6107,175.0
TEST_6108,157.012
TEST_6109,31.67
TEST_6110,9.0
TEST_6111,12.756
TEST_6112,149.256
TEST_6113,113.866
TEST_6114,168.254
TEST_6115,67.15
TEST_6116,142.0
TEST_6117,10.0
TEST_6118,211.412
TEST_6119,78.036
TEST_6120,78.754
TEST_6121,39.82
TEST_6122,52.0
TEST_6123,11.43
TEST_6124,23.0
TEST_6125,69.0
TEST_6126,195.248
TEST_6127,156.0
TEST_6128,8.66
TEST_6129,101.984
TEST_6130,40.0
TEST_6131,23.0
TEST_6132,126.0
TEST_6133,63.0
TEST_6134,26.0
TEST_6135,119.0
TEST_6136,52.374
TEST_6137,69.548
TEST_6138,47.0
TEST_6139,20.35
TEST_6140,13.0
TEST_6141,15.0
TEST_6142,43.0
TEST_6143,19.0
TEST_6144,160.188
TEST_6145,146.394
TEST_6146,41.48
TEST_6147,45.056
TEST_6148,10.0
TEST_6149,164.576
TEST_6150,107.968
TEST_6151,147.0
TEST_6152,144.322
TEST_6153,63.0
TEST_6154,85.26
TEST_6155,27.648
TEST_6156,213.296
TEST_6157,67.064
TEST_6158,170.0
TEST_6159,138.584
TEST_6160,61.47
TEST_6161,74.318
TEST_6162,107.114
TEST_6163,82.408
TEST_6164,85.462
TEST_6165,85.0
TEST_6166,7.0
TEST_6167,35.0
TEST_6168,44.0
TEST_6169,188.198
TEST_6170,66.318
TEST_6171,150.73
TEST_6172,88.404
TEST_6173,46.0
TEST_6174,113.524
TEST_6175,64.778
TEST_6176,103.37
TEST_6177,72.0
TEST_6178,73.488
TEST_6179,28.96
TEST_6180,71.0
TEST_6181,163.076
TEST_6182,116.132
TEST_6183,101.526
TEST_6184,31.0
TEST_6185,60.548
TEST_6186,23.296
TEST_6187,144.436
TEST_6188,90.92
TEST_6189,69.262
TEST_6190,141.0
TEST_6191,39.22
TEST_6192,26.424
TEST_6193,17.0
TEST_6194,146.0
TEST_6195,49.686
TEST_6196,14.25
TEST_6197,14.0
TEST_6198,68.456
TEST_6199,40.272
TEST_6200,57.036
TEST_6201,200.288
TEST_6202,55.528
TEST_6203,60.672
TEST_6204,32.152
TEST_6205,66.318
TEST_6206,101.744
TEST_6207,229.64
TEST_6208,54.008
TEST_6209,25.586
TEST_6210,90.44
TEST_6211,119.476
TEST_6212,57.94
TEST_6213,148.0
TEST_6214,22.358
TEST_6215,225.266
TEST_6216,139.31
TEST_6217,181.464
TEST_6218,45.532
TEST_6219,65.792
TEST_6220,108.48
TEST_6221,6.508
TEST_6222,6.0
TEST_6223,80.404
TEST_6224,173.404
TEST_6225,87.736
TEST_6226,140.564
TEST_6227,79.74
TEST_6228,106.0
TEST_6229,18.0
TEST_6230,36.6
TEST_6231,175.446
TEST_6232,68.9
TEST_6233,14.0
TEST_6234,153.51
TEST_6235,77.79
TEST_6236,89.074
TEST_6237,182.848
TEST_6238,111.202
TEST_6239,120.56
TEST_6240,77.884
TEST_6241,201.252
TEST_6242,219.514
TEST_6243,143.684
TEST_6244,51.0
TEST_6245,21.608
TEST_6246,155.0
TEST_6247,22.0
TEST_6248,200.208
TEST_6249,59.924
TEST_6250,130.64
TEST_6251,58.08
TEST_6252,220.664
TEST_6253,85.516
TEST_6254,173.468
TEST_6255,63.276
TEST_6256,75.0
TEST_6257,69.244
TEST_6258,6.0
TEST_6259,10.0
TEST_6260,17.788
TEST_6261,35.452
TEST_6262,149.532
TEST_6263,97.0
TEST_6264,150.888
TEST_6265,124.202
TEST_6266,189.98
TEST_6267,17.0
TEST_6268,30.0
TEST_6269,153.812
TEST_6270,64.506
TEST_6271,54.684
TEST_6272,11.0
TEST_6273,118.788
TEST_6274,192.0
TEST_6275,216.25
TEST_6276,56.422
TEST_6277,75.748
TEST_6278,185.0
TEST_6279,115.748
TEST_6280,88.0
TEST_6281,104.1
TEST_6282,78.822
TEST_6283,35.442
TEST_6284,51.77
TEST_6285,7.0
TEST_6286,172.304
TEST_6287,7.0
TEST_6288,104.724
TEST_6289,8.0
TEST_6290,86.012
TEST_6291,11.0
TEST_6292,160.0
TEST_6293,127.688
TEST_6294,162.762
TEST_6295,69.0
TEST_6296,39.296
TEST_6297,34.0
TEST_6298,209.34
TEST_6299,91.0
TEST_6300,179.85
TEST_6301,43.0
TEST_6302,77.0
TEST_6303,43.596
TEST_6304,96.0
TEST_6305,2.812
TEST_6306,146.83
TEST_6307,34.0
TEST_6308,131.29
TEST_6309,56.0
TEST_6310,35.0
TEST_6311,71.828
TEST_6312,90.224
TEST_6313,241.0
TEST_6314,59.32
TEST_6315,6.0
TEST_6316,72.778
TEST_6317,39.0
TEST_6318,26.494
TEST_6319,118.0
TEST_6320,15.0
TEST_6321,20.0
TEST_6322,31.0
TEST_6323,155.0
TEST_6324,104.824
TEST_6325,108.0
TEST_6326,43.0
TEST_6327,136.0
TEST_6328,30.0
TEST_6329,59.748
TEST_6330,164.308
TEST_6331,28.852
TEST_6332,88.736
TEST_6333,91.23
TEST_6334,199.2
TEST_6335,128.0
TEST_6336,52.0
TEST_6337,34.282
TEST_6338,97.778
TEST_6339,79.0
TEST_6340,155.204
TEST_6341,42.374
TEST_6342,16.0
TEST_6343,76.458
TEST_6344,146.364
TEST_6345,25.992
TEST_6346,97.0
TEST_6347,53.514
TEST_6348,64.366
TEST_6349,15.0
TEST_6350,152.94
TEST_6351,106.0
TEST_6352,73.0
TEST_6353,21.84
