ID,Calories_Burned
TEST_0932,35.759739983257994
TEST_0933,127.83568159752912
TEST_0934,116.48136103357679
TEST_0935,42.33112209040012
TEST_0936,101.46415565579713
TEST_0937,55.3915395358655
TEST_0938,136.48325133338403
TEST_0939,223.31056287516944
TEST_0940,5.889255176814329
TEST_0941,192.78496977681974
TEST_0942,14.520101534511808
TEST_0943,27.836500342116565
TEST_0944,103.91847859420632
TEST_0945,207.49940209950242
TEST_0946,146.91858185267327
TEST_0947,49.462228883985425
TEST_0948,73.49019705059287
TEST_0949,104.99932155503491
TEST_0950,86.41094721903649
TEST_0951,106.72393578224491
TEST_0952,12.799774123387254
TEST_0953,211.40973553160399
TEST_0954,149.86350017616274
TEST_0955,49.13186563286013
TEST_0956,98.46372720197131
TEST_0957,7.837266006392393
TEST_0958,143.6390494735084
TEST_0959,4.766386310211039
TEST_0960,7.240902481597565
TEST_0961,3.716716836983715
TEST_0962,87.90180523176971
TEST_0963,138.096359894502
TEST_0964,20.320138576264288
TEST_0965,98.29677852167954
TEST_0966,197.77770737736773
TEST_0967,118.73375791588442
TEST_0968,7.501534610349629
TEST_0969,169.07232957291407
TEST_0970,191.21277751442742
TEST_0971,51.70162734697822
TEST_0972,138.36433914535087
TEST_0973,187.43543615205408
TEST_0974,8.931440577358144
TEST_0975,99.36153886092042
TEST_0976,105.67379262307117
TEST_0977,128.13151170849807
TEST_0978,132.97317539492647
TEST_0979,62.88322522081939
TEST_0980,42.07276902626277
TEST_0981,61.183402743482596
TEST_0982,15.759812503629371
TEST_0983,147.54309621659908
TEST_0984,61.51985174614829
TEST_0985,10.514478245215145
TEST_0986,178.31805130961524
TEST_0987,85.18056374186477
TEST_0988,54.877306661605665
TEST_0989,121.76087095963909
TEST_0990,25.563482276505606
TEST_0991,180.32389251563075
TEST_0992,171.80105648225717
TEST_0993,10.842499162697482
TEST_0994,37.85575121521617
TEST_0995,64.91681620479133
TEST_0996,48.647980865137235
TEST_0997,61.922882770302586
TEST_0998,160.72593334639944
TEST_0999,18.75196390831695
TEST_1000,48.99217799055084
TEST_1001,39.1679894803066
TEST_1002,45.885708013166244
TEST_1003,12.64747584674116
TEST_1004,36.750347044778756
TEST_1005,15.67379456509806
TEST_1006,128.81337628258112
TEST_1007,37.10960212317397
TEST_1008,103.39977775460794
TEST_1009,60.81869123214392
TEST_1010,32.22731152042057
TEST_1011,24.96705054957384
TEST_1012,44.63296341727279
TEST_1013,156.4872600544307
TEST_1014,47.173510644229445
TEST_1015,132.79578345218926
TEST_1016,88.2784386229753
TEST_1017,163.05520473682859
TEST_1018,23.58454965504256
TEST_1019,92.74480537810275
TEST_1020,148.86819805539116
TEST_1021,73.30110763808277
TEST_1022,132.81425922588463
TEST_1023,29.83016662719254
TEST_1024,175.5288540716763
TEST_1025,196.05086311682177
TEST_1026,8.940942556432002
TEST_1027,30.267139878105294
TEST_1028,62.087138958198224
TEST_1029,205.56853502334872
TEST_1030,161.1640266829258
TEST_1031,116.90427234615723
TEST_1032,82.12907948771617
TEST_1033,171.03962903744846
TEST_1034,86.75354898817857
TEST_1035,44.391630497570034
TEST_1036,132.12327037877347
TEST_1037,82.94603851255721
TEST_1038,115.19605837557836
TEST_1039,157.70626938150545
TEST_1040,104.80690218437462
TEST_1041,166.68607552621845
TEST_1042,222.33896595625563
TEST_1043,105.18573615693116
TEST_1044,225.8977967062843
TEST_1045,136.4551705164076
TEST_1046,5.6977301302965575
TEST_1047,50.46737882490586
TEST_1048,19.031192589843602
TEST_1049,152.5755646432582
TEST_1050,13.772682259513363
TEST_1051,15.176214939802778
TEST_1052,82.36405453046628
TEST_1053,60.12915690474397
TEST_1054,93.24091072872311
TEST_1055,61.48982801786501
TEST_1056,98.38301936442036
TEST_1057,115.29874519727069
TEST_1058,58.7782059997314
TEST_1059,46.31207952061348
TEST_1060,8.952963067900864
TEST_1061,36.48781995547409
TEST_1062,4.699263624273886
TEST_1063,9.075021058681134
TEST_1064,75.99428655844844
TEST_1065,4.305919579383164
TEST_1066,158.59280468319858
TEST_1067,39.06472710612053
TEST_1068,65.95506489472305
TEST_1069,22.864766255521562
TEST_1070,122.50333807376848
TEST_1071,12.613622326932255
TEST_1072,58.328930985848174
TEST_1073,74.4281074553677
TEST_1074,170.3878140829506
TEST_1075,56.052320112463214
TEST_1076,9.006547317280676
TEST_1077,82.37777570399004
TEST_1078,43.65065518328997
TEST_1079,23.517672717241734
TEST_1080,161.82256749686252
TEST_1081,118.14852845149707
TEST_1082,55.59648926878993
TEST_1083,126.02014927984281
TEST_1084,13.613285981827762
TEST_1085,48.8568753406085
TEST_1086,113.52812381755174
TEST_1087,14.06127469062581
TEST_1088,172.33380897887196
TEST_1089,119.01849670723156
TEST_1090,214.63686377153815
TEST_1091,7.7650660643120455
TEST_1092,94.82597711016217
TEST_1093,80.65055303443944
TEST_1094,109.65703722556543
TEST_1095,136.3207962647281
TEST_1096,10.943671222697706
TEST_1097,88.47787122919888
TEST_1098,25.183257406540836
TEST_1099,41.867388994012174
TEST_1100,62.379849356928965
TEST_1101,65.1601975497141
TEST_1102,27.97214003987438
TEST_1103,154.40631852444068
TEST_1104,133.7147153401365
TEST_1105,24.51613944043409
TEST_1106,62.69639075993291
TEST_1107,191.78350185985465
TEST_1108,154.16307703463116
TEST_1109,128.78706064749883
TEST_1110,80.12174808844632
TEST_1111,151.98289968482902
TEST_1112,83.59639453365254
TEST_1113,61.71061339477648
TEST_1114,122.48406801105828
TEST_1115,91.28574793554961
TEST_1116,123.10163280863773
TEST_1117,171.92099695669037
TEST_1118,132.88972193746275
TEST_1119,105.86079873353151
TEST_1120,58.84041607623685
TEST_1121,35.16001529065051
TEST_1122,85.32023477056099
TEST_1123,102.1453328102727
TEST_1124,141.38384944648783
TEST_1125,196.3888266777096
TEST_1126,150.85775568438663
TEST_1127,39.5913613524993
TEST_1128,12.932800681144988
TEST_1129,91.09507187621521
TEST_1130,28.83579113407419
TEST_1131,78.13269429969235
TEST_1132,119.73586984837341
TEST_1133,150.76080792486778
TEST_1134,64.29449371824784
TEST_1135,33.176938380764426
TEST_1136,259.6207183168841
TEST_1137,200.3358221532568
TEST_1138,134.85245306652342
TEST_1139,72.14770830944316
TEST_1140,32.6347217163487
TEST_1141,136.81271784202823
TEST_1142,130.60292725619902
TEST_1143,214.33699993813974
TEST_1144,8.788444700902417
TEST_1145,22.112727008728573
TEST_1146,9.461323979573883
TEST_1147,151.47864656306837
TEST_1148,166.30087814909578
TEST_1149,31.79765172686096
TEST_1150,151.75968703452827
TEST_1151,125.93533964009134
TEST_1152,10.840630265881996
TEST_1153,75.79121628714452
TEST_1154,56.733304478644875
TEST_1155,13.530830473563215
TEST_1156,175.65888001657513
TEST_1157,102.45885312059583
TEST_1158,118.33662466895825
TEST_1159,133.92660814769502
TEST_1160,56.29110739988704
TEST_1161,157.27096209244868
TEST_1162,155.84478621855274
TEST_1163,159.41635010734765
TEST_1164,101.05316089297445
TEST_1165,100.23985373932139
TEST_1166,156.00983151480986
TEST_1167,110.73948003609026
TEST_1168,19.24061289281985
TEST_1169,50.578267359024174
TEST_1170,9.166283645477495
TEST_1171,53.586678698083524
TEST_1172,23.137490456562595
TEST_1173,26.652227975236446
TEST_1174,135.82426206106965
TEST_1175,10.411661772932941
TEST_1176,13.040221931587405
TEST_1177,183.52448652834843
TEST_1178,76.87243262453825
TEST_1179,61.02664185810527
TEST_1180,60.501172280136906
TEST_1181,207.92252354213235
TEST_1182,3.903856379169321
TEST_1183,145.50790470399446
TEST_1184,25.493163392876017
TEST_1185,74.88165071477303
TEST_1186,9.072935682159125
TEST_1187,192.03139667804385
TEST_1188,214.15604659899878
TEST_1189,106.10444552359911
TEST_1190,31.79608847536483
TEST_1191,107.94187910697629
TEST_1192,183.40332334737843
TEST_1193,88.4752072640687
TEST_1194,61.79501806621135
TEST_1195,103.41382798643149
TEST_1196,9.750739686665385
TEST_1197,150.62182068398315
TEST_1198,194.82765579340142
TEST_1199,40.98269110276893
TEST_1200,84.3211661727807
TEST_1201,264.0663621223992
TEST_1202,103.16170228504951
TEST_1203,15.75798283671138
TEST_1204,111.85220708524619
TEST_1205,40.026091352701044
TEST_1206,11.113321321314748
TEST_1207,220.38646734787164
TEST_1208,134.5248290713082
TEST_1209,54.980682728747375
TEST_1210,137.4986367931756
TEST_1211,20.00288053409932
TEST_1212,33.78587713579355
TEST_1213,14.455739831482415
TEST_1214,61.05166237201576
TEST_1215,28.326396225951562
TEST_1216,146.5906810090863
TEST_1217,119.27734574772265
TEST_1218,8.243141436302219
TEST_1219,186.2571892357024
TEST_1220,53.842853289148714
TEST_1221,135.84038704833048
TEST_1222,176.89965374247805
TEST_1223,156.33581815161494
TEST_1224,68.86683835435247
TEST_1225,198.91198370530836
TEST_1226,193.28918554299696
TEST_1227,76.44220780078224
TEST_1228,71.81304229045998
TEST_1229,66.6166339344576
TEST_1230,107.50549012506683
TEST_1231,16.36812956606322
TEST_1232,74.64725759177257
TEST_1233,36.827086763237354
TEST_1234,11.314894188403278
TEST_1235,172.30414261368384
TEST_1236,136.02626227874433
TEST_1237,53.74259279697653
TEST_1238,99.5343852356119
TEST_1239,18.255921118112163
TEST_1240,193.09448701011604
TEST_1241,116.2379028419425
TEST_1242,175.51755330599326
TEST_1243,36.903818344450485
TEST_1244,5.9282368573655475
TEST_1245,87.3892262945662
TEST_1246,24.390779421843696
TEST_1247,10.532094464285871
TEST_1248,8.177108244456749
TEST_1249,120.79371023580639
TEST_1250,82.40190421839571
TEST_1251,60.11603644782881
TEST_1252,28.255676175760264
TEST_1253,95.15391127924397
TEST_1254,117.02028709507927
TEST_1255,103.6446509258063
TEST_1256,209.23234570211642
TEST_1257,23.330931174926864
TEST_1258,142.33225042602422
TEST_1259,40.97275791152618
TEST_1260,41.00978038035044
TEST_1261,149.14495865944752
TEST_1262,58.91243672331401
TEST_1263,37.29860664785805
TEST_1264,46.886587369435254
TEST_1265,51.86416152131821
TEST_1266,160.5514379745938
TEST_1267,199.74509323864092
TEST_1268,48.71549302863337
TEST_1269,174.89716288210533
TEST_1270,93.79779500316558
TEST_1271,238.70361410086215
TEST_1272,236.20269884037486
TEST_1273,19.411703379108857
TEST_1274,98.01113448743433
TEST_1275,11.3413004137954
TEST_1276,130.35273842938642
TEST_1277,22.900393378425548
TEST_1278,41.16890191570493
TEST_1279,83.63201956087595
TEST_1280,44.557423409009644
TEST_1281,12.050950679382074
TEST_1282,16.80423399143833
TEST_1283,166.4935097993163
TEST_1284,152.04645655168522
TEST_1285,53.59462088633887
TEST_1286,113.20505063567589
TEST_1287,183.23869309481555
TEST_1288,38.124808322749224
TEST_1289,59.95446812529916
TEST_1290,96.74696705397584
TEST_1291,157.78592093654436
TEST_1292,19.893619712507604
TEST_1293,182.75794184522468
TEST_1294,7.78329584429187
TEST_1295,150.64781695957504
TEST_1296,52.790004714423155
TEST_1297,40.79658977066179
TEST_1298,181.62213682772352
TEST_1299,31.190697702261918
TEST_1300,55.43036985123516
TEST_1301,209.46756840131206
TEST_1302,80.98517061479889
TEST_1303,107.32675949304341
TEST_1304,143.58958583752093
TEST_1305,94.80287065542413
TEST_1306,258.5838031635017
TEST_1307,69.56982878475281
TEST_1308,190.71630543254273
TEST_1309,70.16340599422153
TEST_1310,115.84935853275756
TEST_1311,143.88788455936447
TEST_1312,37.185943659972516
TEST_1313,8.656742462371179
TEST_1314,52.12482781646317
TEST_1315,68.1315343741964
TEST_1316,13.927483212946967
TEST_1317,64.18421476509234
TEST_1318,11.6424723137054
TEST_1319,149.00543789562317
TEST_1320,14.224635623995729
TEST_1321,14.657399893366929
TEST_1322,100.20525822036268
TEST_1323,177.4403729520882
TEST_1324,130.14482242457822
TEST_1325,75.46162455972653
TEST_1326,148.73856190628382
TEST_1327,78.96252468130747
TEST_1328,3.0768316683416153
TEST_1329,81.54795478730594
TEST_1330,250.0396733050544
TEST_1331,99.58683712534544
TEST_1332,156.4206124635617
TEST_1333,151.12577821824357
TEST_1334,20.44692988288077
TEST_1335,193.02085494231457
TEST_1336,38.962805821824084
TEST_1337,99.5192887778426
TEST_1338,126.21660155591834
TEST_1339,15.141816046813789
TEST_1340,8.58530183265194
TEST_1341,116.65253326611884
TEST_1342,50.84195354290842
TEST_1343,58.31706368313326
TEST_1344,80.8397296520122
TEST_1345,23.151430947951326
TEST_1346,183.32866703254666
TEST_1347,147.68414842797884
TEST_1348,63.042100210948746
TEST_1349,62.62616254541014
TEST_1350,95.37970616430604
TEST_1351,13.334154302906484
TEST_1352,29.824648659011388
TEST_1353,263.86758101816866
TEST_1354,120.79385901318355
TEST_1355,146.01168158892736
TEST_1356,144.70375584028042
TEST_1357,183.44170117956926
TEST_1358,65.7870138631655
TEST_1359,13.896885129198349
TEST_1360,90.12394827248139
TEST_1361,170.0633956758717
TEST_1362,179.21650093634466
TEST_1363,7.213009322155564
TEST_1364,57.08294013690078
TEST_1365,78.32405449605812
TEST_1366,9.006580940164744
TEST_1367,125.53260873160502
TEST_1368,110.52137081515491
TEST_1369,110.03133319709929
TEST_1370,174.22112551376338
TEST_1371,106.90511132267893
TEST_1372,140.6312834135078
TEST_1373,40.434109366864725
TEST_1374,72.26276823490284
TEST_1375,80.20854759022792
TEST_1376,137.0926455399543
TEST_1377,31.889802277880353
TEST_1378,45.57914423524078
TEST_1379,146.40564815350822
TEST_1380,141.3046052646106
TEST_1381,17.3933643849892
TEST_1382,33.20896337725787
TEST_1383,33.815806275762796
TEST_1384,144.22618780374788
TEST_1385,47.72105156458724
TEST_1386,31.628926961768826
TEST_1387,65.51454149023427
TEST_1388,63.59145851240343
TEST_1389,103.58054415933623
TEST_1390,10.546935727102253
TEST_1391,66.08729257455516
TEST_1392,128.13449605636376
TEST_1393,81.72629143563128
TEST_1394,169.58306540410513
TEST_1395,40.647733703042924
TEST_1396,206.4844491057471
TEST_1397,99.1708480375645
TEST_1398,92.5173012500219
TEST_1399,22.46158378468051
TEST_1400,141.50768890294262
TEST_1401,114.82384219394721
TEST_1402,212.69196365304515
TEST_1403,60.35393457152015
TEST_1404,36.18271789986774
TEST_1405,183.2631170054707
TEST_1406,114.24468756839869
TEST_1407,96.7951207712406
TEST_1408,18.689705215966313
TEST_1409,39.992359674428386
TEST_1410,121.12488605376818
TEST_1411,48.52609226808001
TEST_1412,62.91109127987054
TEST_1413,124.04200537967077
TEST_1414,146.27703170062497
TEST_1415,26.414360309329037
TEST_1416,195.07175695038183
TEST_1417,96.35825183609657
TEST_1418,258.5898226091572
TEST_1419,89.05282011498983
TEST_1420,168.4617467188929
TEST_1421,216.11764880048565
TEST_1422,76.12577488434383
TEST_1423,134.24877221540774
TEST_1424,12.78415120775458
TEST_1425,30.86723085528887
TEST_1426,150.5841993299211
TEST_1427,151.9595052868986
TEST_1428,123.52435008580599
TEST_1429,107.35929877039709
TEST_1430,129.5469177869386
TEST_1431,30.289471874563176
TEST_1432,25.573244280330684
TEST_1433,143.8639402172585
TEST_1434,30.062931869632628
TEST_1435,19.896426148889127
TEST_1436,5.94762349933419
TEST_1437,100.8917584559202
TEST_1438,77.59974033552083
TEST_1439,43.81348077133492
TEST_1440,147.84300849755684
TEST_1441,37.53796894395154
TEST_1442,20.185332322859786
TEST_1443,8.580651142618786
TEST_1444,137.18321318249505
TEST_1445,43.478775382483775
TEST_1446,167.55936395303956
TEST_1447,148.68332539322913
TEST_1448,45.25092116798255
TEST_1449,70.53893169509003
TEST_1450,43.59748260341995
TEST_1451,12.01682573812491
TEST_1452,66.66131508124137
TEST_1453,210.2789895808817
TEST_1454,20.88905989755444
TEST_1455,34.72859455339015
TEST_1456,131.37125973624774
TEST_1457,108.63642320683346
TEST_1458,217.6569164058089
TEST_1459,45.27918186988066
TEST_1460,22.88347652904817
TEST_1461,22.44808392193777
TEST_1462,116.05837714662916
TEST_1463,242.23270247564446
TEST_1464,62.84953067646264
TEST_1465,158.5105859904938
TEST_1466,147.19733063881176
TEST_1467,21.005540338493265
TEST_1468,71.21003714265261
TEST_1469,171.47012169841017
TEST_1470,174.21776351451817
TEST_1471,45.72031831746716
TEST_1472,233.4725088585229
TEST_1473,2.652566173576597
TEST_1474,170.5311558028827
TEST_1475,17.9020862597272
TEST_1476,98.17803779625987
TEST_1477,218.6711812766861
TEST_1478,30.66598544625717
TEST_1479,103.94385521043512
TEST_1480,134.1682298394008
TEST_1481,94.59060332183326
TEST_1482,53.49300136948561
TEST_1483,81.7097686521365
TEST_1484,122.51633723800944
TEST_1485,9.230730089746318
TEST_1486,60.437581484949746
TEST_1487,195.17212737739897
TEST_1488,50.9203217923501
TEST_1489,31.749130836932455
TEST_1490,142.02298366573865
TEST_1491,76.57157080028595
TEST_1492,2.252081845218621
TEST_1493,202.88689596993578
TEST_1494,130.15696702166406
TEST_1495,26.12841169418478
TEST_1496,191.28110709459548
TEST_1497,53.32610698371933
TEST_1498,131.1438961787995
TEST_1499,132.09753934146363
TEST_1500,191.03036202245426
TEST_1501,74.75381311835696
TEST_1502,12.773565891709643
TEST_1503,51.7839909536782
TEST_1504,111.02509940915864
TEST_1505,121.1954735334495
TEST_1506,176.68124867946023
TEST_1507,102.14894577028825
TEST_1508,18.73447557754813
TEST_1509,18.818812425217978
TEST_1510,171.89538665587273
TEST_1511,99.3274326145868
TEST_1512,7.9637581940740185
TEST_1513,52.16365443477916
TEST_1514,165.0234001870685
TEST_1515,20.06536291856085
TEST_1516,57.999067320757085
TEST_1517,222.8157083802915
TEST_1518,77.36400435453189
TEST_1519,5.822907069384168
TEST_1520,193.80395622511386
TEST_1521,53.20146784959897
TEST_1522,154.9574401786716
TEST_1523,68.05697851467869
TEST_1524,190.34457810184608
TEST_1525,35.79915508497814
TEST_1526,3.2874045508125365
TEST_1527,25.665303487439395
TEST_1528,7.8050490443916525
TEST_1529,89.61630357146461
TEST_1530,98.69215040577448
TEST_1531,34.091166086985574
TEST_1532,105.77342602698332
TEST_1533,164.3672725737352
TEST_1534,40.47072509818645
TEST_1535,46.773713993492514
TEST_1536,4.5329218545400165
TEST_1537,40.92840835301593
TEST_1538,138.2795536636589
TEST_1539,126.34861921538437
TEST_1540,29.16437555222076
TEST_1541,221.74025308716153
TEST_1542,175.07787018934906
TEST_1543,156.5157017932041
TEST_1544,24.661068817764644
TEST_1545,173.15925730240969
TEST_1546,52.339138000958776
TEST_1547,68.2259399350067
TEST_1548,75.59550144976143
TEST_1549,43.865861679860544
TEST_1550,119.67634987860933
TEST_1551,202.64627032764912
TEST_1552,292.1719220454847
TEST_1553,11.398314467998354
TEST_1554,71.51860762186514
TEST_1555,149.72250313912355
TEST_1556,10.57655468195706
TEST_1557,113.06961406402556
TEST_1558,58.5492344484642
TEST_1559,149.822420608792
TEST_1560,151.32985053550033
TEST_1561,74.55971944301797
TEST_1562,98.86582641820321
TEST_1563,99.60858164375753
TEST_1564,15.002600993146032
TEST_1565,171.51592208119206
TEST_1566,84.58069145240097
TEST_1567,42.938319950244356
TEST_1568,23.02776993895374
TEST_1569,106.63412879362158
TEST_1570,214.25873660784657
TEST_1571,67.3117201207237
TEST_1572,26.11526020982635
TEST_1573,87.39185652709594
TEST_1574,29.02807590693118
TEST_1575,24.154404756512093
TEST_1576,194.4166319917356
TEST_1577,102.36353857049225
TEST_1578,48.79841316690435
TEST_1579,170.3158294640222
TEST_1580,42.06044380167107
TEST_1581,20.34949102551676
TEST_1582,20.246033721594618
